CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
656,43,7,134919.85,1,1,0,194691.95,0.6929914154129125,0.16279069767441862,15.255813953488373,0.0,0.0,1.0,0.01567307692307692
686,31,1,0.0,2,1,0,4802.25,0.0,0.03225806451612903,22.129032258064516,0.0,0.0,0.0,0.03395833333333333
730,38,0,38848.19,2,0,0,94003.11,0.4132649441066365,0.0,19.210526315789473,1.0,0.0,1.0,0.20375
664,58,5,98668.18,1,1,1,60887.58,1.6204976450041206,0.08620689655172414,11.448275862068966,0.0,0.0,1.0,0.01852272727272727
616,41,1,103560.57,1,1,0,236.45,437.9808416155636,0.024390243902439025,15.024390243902438,1.0,0.0,0.0,0.13374999999999998
718,63,7,123204.88,1,1,1,100538.8,1.225446096432422,0.1111111111111111,11.396825396825397,1.0,0.0,1.0,0.0509375
717,53,6,0.0,2,0,1,97614.87,0.0,0.11320754716981132,13.528301886792454,0.0,0.0,1.0,0.06791666666666667
656,35,6,0.0,2,1,0,1485.27,0.0,0.17142857142857143,18.742857142857144,0.0,0.0,1.0,0.20375
687,31,2,0.0,2,0,1,145411.39,0.0,0.06451612903225806,22.161290322580644,0.0,0.0,0.0,0.45767857142857143
649,52,8,49113.75,1,1,0,41858.43,1.1733299600582248,0.15384615384615385,12.48076923076923,0.0,0.0,0.0,0.200234375
697,45,1,0.0,2,1,0,46807.62,0.0,0.022222222222222223,15.488888888888889,0.0,0.0,0.0,0.1779861111111111
659,36,2,76190.48,2,1,1,149066.14,0.5111186215729473,0.05555555555555555,18.305555555555557,1.0,0.0,1.0,0.06791666666666667
587,33,8,148163.57,1,0,0,122925.4,1.2053128970904305,0.24242424242424243,17.78787878787879,0.0,0.0,1.0,0.040749999999999995
613,44,3,0.0,2,0,1,136491.72,0.0,0.06818181818181818,13.931818181818182,0.0,0.0,1.0,0.20062499999999997
733,33,3,0.0,1,1,1,7666.73,0.0,0.09090909090909091,22.21212121212121,0.0,0.0,1.0,0.24074999999999996
517,46,4,0.0,1,1,0,22372.78,0.0,0.08695652173913043,11.23913043478261,0.0,1.0,1.0,0.24074999999999996
584,66,5,0.0,1,1,0,49553.38,0.0,0.07575757575757576,8.848484848484848,0.0,0.0,0.0,0.20375
728,43,5,0.0,1,1,1,120088.17,0.0,0.11627906976744186,16.930232558139537,0.0,1.0,0.0,0.40124999999999994
777,34,5,96693.66,1,1,1,172618.52,0.5601580873245815,0.14705882352941177,22.852941176470587,1.0,0.0,0.0,0.20375
619,44,6,52831.13,1,1,1,112649.22,0.4689879787893782,0.13636363636363635,14.068181818181818,0.0,1.0,0.0,0.20034090909090907
733,36,1,0.0,2,0,1,108377.82,0.0,0.027777777777777776,20.36111111111111,0.0,1.0,1.0,0.20375
430,31,5,0.0,1,1,0,95655.16,0.0,0.16129032258064516,13.870967741935484,0.0,0.0,1.0,0.1836458333333333
580,45,8,103741.14,1,1,0,47428.73,2.1873058797905824,0.17777777777777778,12.88888888888889,1.0,0.0,1.0,0.13374999999999998
665,32,1,132178.67,1,0,0,11865.76,11.139503074392202,0.03125,20.78125,1.0,0.0,1.0,0.10943181818181817
502,45,0,0.0,1,0,0,84663.21,0.0,0.0,11.155555555555555,0.0,0.0,1.0,0.220375
585,56,4,138227.19,2,1,1,55287.84,2.5001372815432834,0.07142857142857142,10.446428571428571,0.0,0.0,1.0,0.16951923076923076
626,44,10,0.0,2,0,0,164287.86,0.0,0.22727272727272727,14.227272727272727,0.0,0.0,1.0,0.020374999999999997
753,47,1,131160.85,1,1,0,197444.69,0.6642916049046445,0.02127659574468085,16.02127659574468,1.0,0.0,0.0,0.13374999999999998
535,49,3,0.0,1,0,0,61820.41,0.0,0.061224489795918366,10.918367346938776,0.0,0.0,0.0,0.20034090909090907
751,52,8,0.0,2,0,1,179291.85,0.0,0.15384615384615385,14.442307692307692,0.0,1.0,1.0,0.20062499999999997
478,36,3,92363.3,2,1,0,44912.7,2.0565074021379255,0.08333333333333333,13.277777777777779,0.0,1.0,0.0,0.01852272727272727
643,45,4,45144.43,1,1,0,60917.24,0.7410780593474031,0.08888888888888889,14.28888888888889,0.0,0.0,0.0,0.20375
743,59,5,108585.35,1,1,1,192127.22,0.5651742111294797,0.0847457627118644,12.59322033898305,1.0,0.0,1.0,0.24074999999999996
699,53,4,0.0,2,0,1,111307.98,0.0,0.07547169811320754,13.18867924528302,0.0,0.0,1.0,0.13374999999999998
668,46,0,0.0,2,0,0,29388.02,0.0,0.0,14.521739130434783,0.0,0.0,1.0,0.20034090909090907
500,38,7,0.0,2,0,0,192013.23,0.0,0.18421052631578946,13.157894736842104,0.0,1.0,1.0,0.2890972222222222
555,62,10,114822.64,1,0,1,8444.5,13.597328438628693,0.16129032258064516,8.951612903225806,1.0,0.0,0.0,0.30093749999999997
581,50,2,143829.2,2,1,0,181224.24,0.7936532110715433,0.04,11.62,1.0,0.0,1.0,0.20034090909090907
559,42,7,0.0,2,1,1,190040.29,0.0,0.16666666666666666,13.30952380952381,0.0,0.0,0.0,0.20375
514,45,1,178827.79,1,1,0,60375.18,2.9619421424499275,0.022222222222222223,11.422222222222222,0.0,0.0,1.0,0.24074999999999996
521,32,2,136555.01,2,1,1,129353.21,1.0556754641032875,0.0625,16.28125,0.0,0.0,0.0,0.6005357142857143
737,39,7,130051.66,2,0,0,55356.39,2.349352260868167,0.1794871794871795,18.897435897435898,0.0,1.0,0.0,0.3559722222222222
699,31,8,125927.51,2,1,0,147661.47,0.8528122468237651,0.25806451612903225,22.548387096774192,0.0,1.0,1.0,0.1836458333333333
737,32,7,128551.36,2,0,1,189402.71,0.6787197501028365,0.21875,23.03125,0.0,0.0,0.0,0.7345833333333333
603,24,1,165149.13,2,1,0,21858.28,7.555449468119176,0.041666666666666664,25.125,0.0,1.0,1.0,0.20375
752,30,4,81523.38,1,1,1,36885.85,2.210153215935108,0.13333333333333333,25.066666666666666,1.0,0.0,1.0,0.12037499999999998
524,28,7,0.0,2,0,1,147100.72,0.0,0.25,18.714285714285715,0.0,0.0,0.0,0.21358333333333332
608,38,9,102406.76,1,0,1,57600.66,1.7778747674071789,0.23684210526315788,16.0,0.0,1.0,0.0,0.0509375
603,35,6,128993.76,2,1,0,130483.56,0.9885824696996312,0.17142857142857143,17.228571428571428,0.0,0.0,1.0,0.43364583333333334
720,52,7,0.0,1,1,1,14781.12,0.0,0.1346153846153846,13.846153846153847,0.0,0.0,1.0,0.06791666666666667
633,29,6,117412.35,1,0,0,30338.94,3.8700214971254767,0.20689655172413793,21.82758620689655,1.0,0.0,1.0,0.30093749999999997
660,28,3,128929.88,1,1,1,198069.71,0.6509318360692304,0.10714285714285714,23.571428571428573,0.0,1.0,0.0,0.09259615384615384
526,36,5,91132.18,1,0,0,58111.71,1.5682240292016876,0.1388888888888889,14.61111111111111,0.0,1.0,0.0,0.0509375
691,34,7,0.0,2,0,1,161559.12,0.0,0.20588235294117646,20.323529411764707,0.0,0.0,0.0,0.40124999999999994
705,56,2,143249.67,1,1,0,88428.41,1.619950760168593,0.03571428571428571,12.589285714285714,1.0,0.0,0.0,0.016979166666666667
586,33,10,66948.67,2,1,1,140759.03,0.47562611080795314,0.30303030303030304,17.757575757575758,0.0,1.0,0.0,0.20375
465,51,8,122522.32,1,0,0,181297.65,0.675807546319547,0.1568627450980392,9.117647058823529,0.0,0.0,0.0,0.7345833333333333
597,67,2,0.0,2,0,1,108645.85,0.0,0.029850746268656716,8.91044776119403,0.0,0.0,1.0,0.03395833333333333
683,43,4,115888.04,1,1,1,117349.19,0.9875486997396402,0.09302325581395349,15.883720930232558,1.0,0.0,0.0,0.20375
794,31,0,144880.34,2,0,1,175643.44,0.8248548309006017,0.0,25.612903225806452,0.0,1.0,1.0,0.040749999999999995
569,41,4,120243.49,1,1,0,163150.03,0.7370117553763245,0.0975609756097561,13.878048780487806,0.0,0.0,1.0,0.13374999999999998
565,31,2,89558.39,2,1,1,4441.54,20.163814802973743,0.06451612903225806,18.225806451612904,1.0,0.0,1.0,0.24074999999999996
674,26,10,0.0,2,1,1,138423.1,0.0,0.38461538461538464,25.923076923076923,0.0,0.0,0.0,0.0509375
850,40,7,104449.8,1,1,1,747.88,139.66117558966678,0.175,21.25,1.0,0.0,0.0,0.40124999999999994
660,35,8,58641.43,1,0,1,198674.08,0.29516396904920866,0.22857142857142856,18.857142857142858,1.0,0.0,1.0,0.24727941176470591
677,56,5,123959.97,1,1,1,60590.72,2.0458573524130426,0.08928571428571429,12.089285714285714,0.0,1.0,1.0,0.20375
690,32,0,106683.52,2,1,1,137916.49,0.7735370875520398,0.0,21.5625,1.0,0.0,1.0,0.1836458333333333
755,42,2,119919.12,1,1,0,156868.21,0.7644577572473097,0.047619047619047616,17.976190476190474,0.0,0.0,1.0,0.30384259259259255
670,33,2,141204.65,2,1,0,76257.46,1.8516831009057997,0.06060606060606061,20.303030303030305,0.0,0.0,1.0,0.20375
713,52,0,185891.54,1,1,1,46369.57,4.008912310379415,0.0,13.711538461538462,0.0,0.0,0.0,0.20375
628,28,3,153538.13,2,1,0,110776.01,1.3860232915050832,0.10714285714285714,22.428571428571427,1.0,0.0,0.0,0.20375
738,58,2,133745.44,4,1,0,28373.86,4.713685060827113,0.034482758620689655,12.724137931034482,1.0,0.0,1.0,0.40124999999999994
813,59,2,135078.41,1,1,0,187636.06,0.7198957918856322,0.03389830508474576,13.779661016949152,1.0,0.0,1.0,0.29125
560,38,5,83714.41,1,1,1,33245.97,2.518031809569701,0.13157894736842105,14.736842105263158,0.0,0.0,0.0,0.40020833333333333
718,37,7,0.0,2,1,1,55100.09,0.0,0.1891891891891892,19.405405405405407,0.0,0.0,0.0,0.20375
687,44,8,95368.14,2,1,1,1787.85,53.34236093632016,0.18181818181818182,15.613636363636363,1.0,0.0,1.0,0.20375
576,55,6,44582.07,3,0,1,67539.85,0.6600854162394497,0.10909090909090909,10.472727272727273,0.0,0.0,0.0,0.20375
528,37,6,103772.45,1,1,0,197111.99,0.5264644225853536,0.16216216216216217,14.27027027027027,0.0,0.0,1.0,0.3672916666666666
560,44,5,143244.97,1,1,0,98661.27,1.4518865406861274,0.11363636363636363,12.727272727272727,0.0,0.0,0.0,0.20034090909090907
628,37,0,0.0,2,1,1,171707.93,0.0,0.0,16.972972972972972,0.0,0.0,1.0,0.01852272727272727
831,30,2,0.0,2,0,1,3430.38,0.0,0.06666666666666667,27.7,0.0,0.0,1.0,0.20375
641,31,3,153316.14,1,1,0,59927.99,2.5583394337103584,0.0967741935483871,20.677419354838708,0.0,1.0,1.0,0.040749999999999995
521,49,2,127948.57,1,1,1,182765.14,0.7000709763360781,0.04081632653061224,10.63265306122449,1.0,0.0,0.0,0.02546875
566,40,2,97001.36,2,1,0,154486.01,0.6278973740081707,0.05,14.15,1.0,0.0,0.0,0.0509375
673,37,8,0.0,2,1,1,183318.79,0.0,0.21621621621621623,18.18918918918919,0.0,1.0,0.0,0.20375
580,35,8,0.0,2,0,1,10357.03,0.0,0.22857142857142856,16.571428571428573,0.0,0.0,0.0,0.06791666666666667
655,27,10,0.0,2,1,0,51620.94,0.0,0.37037037037037035,24.25925925925926,0.0,0.0,1.0,0.6005357142857143
565,32,9,68067.24,1,1,0,143287.58,0.475039357912249,0.28125,17.65625,1.0,0.0,0.0,0.20017857142857146
523,63,6,116227.27,1,1,1,119404.63,0.9733899765863351,0.09523809523809523,8.301587301587302,1.0,0.0,1.0,0.16951923076923076
688,32,5,0.0,2,0,1,177607.77,0.0,0.15625,21.5,0.0,0.0,0.0,0.20375
664,41,5,0.0,1,1,1,152054.33,0.0,0.12195121951219512,16.195121951219512,0.0,0.0,0.0,0.12815
690,49,8,116622.73,1,0,1,51011.29,2.2862140910374937,0.16326530612244897,14.081632653061224,0.0,1.0,1.0,0.40124999999999994
538,25,5,62482.95,1,1,1,102758.43,0.6080566820649167,0.2,21.52,1.0,0.0,1.0,0.24074999999999996
566,44,5,141428.99,2,0,0,68408.74,2.067411123198585,0.11363636363636363,12.863636363636363,1.0,0.0,0.0,0.3672916666666666
684,45,6,148071.39,1,1,0,183575.01,0.8065988393518269,0.13333333333333333,15.2,0.0,0.0,1.0,0.01567307692307692
609,53,6,0.0,2,1,1,124218.27,0.0,0.11320754716981132,11.49056603773585,0.0,0.0,0.0,0.20375
668,47,7,106854.21,1,0,1,157959.02,0.6764679218698623,0.14893617021276595,14.212765957446809,1.0,0.0,1.0,0.262734375
624,62,7,125163.62,2,1,1,151411.5,0.8266454001182209,0.11290322580645161,10.064516129032258,0.0,0.0,0.0,0.3559722222222222
623,45,0,0.0,1,1,0,196533.72,0.0,0.0,13.844444444444445,0.0,0.0,1.0,0.0509375
595,29,6,150685.79,1,1,0,87771.06,1.7168049468697315,0.20689655172413793,20.517241379310345,0.0,0.0,1.0,0.40124999999999994
665,32,10,0.0,1,1,1,22487.45,0.0,0.3125,20.78125,0.0,1.0,0.0,0.12037499999999998
700,37,7,0.0,2,1,0,17040.82,0.0,0.1891891891891892,18.91891891891892,0.0,0.0,0.0,0.20375
594,53,4,0.0,1,1,0,5408.74,0.0,0.07547169811320754,11.20754716981132,0.0,0.0,0.0,0.30093749999999997
795,38,7,125903.22,2,1,1,127068.92,0.9908262382335508,0.18421052631578946,20.92105263157895,1.0,0.0,1.0,0.14691666666666667
484,32,3,0.0,2,1,1,139390.99,0.0,0.09375,15.125,0.0,0.0,0.0,0.24727941176470591
742,36,2,129748.54,2,0,0,47271.61,2.7447455248509622,0.05555555555555555,20.61111111111111,1.0,0.0,0.0,0.20375
499,55,4,126817.65,2,1,0,123269.71,1.0287819286668232,0.07272727272727272,9.072727272727272,1.0,0.0,0.0,0.1779861111111111
669,45,7,149364.58,1,0,1,173454.07,0.8611189117672475,0.15555555555555556,14.866666666666667,0.0,0.0,1.0,0.0509375
560,33,9,0.0,1,0,1,183358.21,0.0,0.2727272727272727,16.96969696969697,0.0,1.0,0.0,0.1719642857142857
650,23,5,0.0,1,1,1,180622.43,0.0,0.21739130434782608,28.26086956521739,0.0,1.0,0.0,0.24074999999999996
619,52,8,0.0,2,1,1,123242.11,0.0,0.15384615384615385,11.903846153846153,0.0,1.0,1.0,0.20375
652,71,4,0.0,1,1,1,120107.1,0.0,0.056338028169014086,9.183098591549296,0.0,1.0,1.0,0.06791666666666667
705,24,5,177799.83,2,0,0,79886.06,2.2256677823389963,0.20833333333333334,29.375,0.0,1.0,0.0,0.220375
778,47,6,127299.34,2,1,0,124694.99,1.020885762932416,0.1276595744680851,16.5531914893617,0.0,1.0,0.0,0.30093749999999997
629,28,8,108601.0,1,1,1,119647.7,0.907673110306341,0.2857142857142857,22.464285714285715,1.0,0.0,1.0,0.1719642857142857
596,39,10,86546.29,1,0,1,131768.98,0.6568032172670684,0.2564102564102564,15.282051282051283,0.0,0.0,0.0,0.13374999999999998
754,37,6,0.0,1,1,1,116141.72,0.0,0.16216216216216217,20.37837837837838,0.0,0.0,1.0,0.44075
776,30,6,0.0,2,0,1,63908.86,0.0,0.2,25.866666666666667,0.0,1.0,1.0,0.012734375
615,44,9,126104.98,2,0,1,110718.02,1.1389743060795343,0.20454545454545456,13.977272727272727,1.0,0.0,0.0,0.20034090909090907
684,44,2,133776.86,2,0,1,49865.04,2.6827785558780257,0.045454545454545456,15.545454545454545,1.0,0.0,0.0,0.06791666666666667
513,49,5,171601.27,1,1,0,126223.84,1.359499679299885,0.10204081632653061,10.46938775510204,1.0,0.0,0.0,0.06791666666666667
705,46,5,89364.91,1,0,1,139162.15,0.6421639073555562,0.10869565217391304,15.326086956521738,0.0,1.0,0.0,0.0509375
489,58,4,0.0,2,1,1,191419.32,0.0,0.06896551724137931,8.431034482758621,0.0,1.0,1.0,0.38215909090909095
721,40,3,0.0,1,1,1,144874.67,0.0,0.075,18.025,0.0,0.0,1.0,0.21358333333333332
690,36,7,101583.11,2,1,0,123775.15,0.820706822007487,0.19444444444444445,19.166666666666668,0.0,0.0,1.0,0.040749999999999995
683,36,5,115350.63,1,1,1,122305.91,0.9431321021200039,0.1388888888888889,18.97222222222222,0.0,0.0,1.0,0.20375
465,33,5,0.0,2,0,1,78698.09,0.0,0.15151515151515152,14.090909090909092,0.0,0.0,1.0,0.30093749999999997
850,27,6,96654.72,2,0,0,152740.16,0.6328048890350776,0.2222222222222222,31.48148148148148,0.0,0.0,1.0,0.1779861111111111
627,39,5,124586.93,1,1,0,93132.61,1.3377369108414334,0.1282051282051282,16.076923076923077,1.0,0.0,0.0,0.20375
669,47,9,61196.54,1,1,0,58170.24,1.0520248842019562,0.19148936170212766,14.23404255319149,0.0,0.0,0.0,0.20375
762,36,5,119547.46,1,1,1,42693.65,2.8001227348797775,0.1388888888888889,21.166666666666668,0.0,0.0,1.0,0.06791666666666667
448,36,6,83947.12,2,1,0,81999.53,1.0237512336960954,0.16666666666666666,12.444444444444445,0.0,0.0,0.0,0.20375
813,25,5,123616.43,1,0,1,132959.33,0.9297311441024861,0.2,32.52,1.0,0.0,0.0,0.40020833333333333
601,42,1,98495.72,1,1,0,40014.76,2.4614847121412198,0.023809523809523808,14.30952380952381,1.0,0.0,1.0,0.20375
723,28,4,0.0,2,1,1,123885.88,0.0,0.14285714285714285,25.821428571428573,0.0,0.0,1.0,0.2738815789473684
850,35,7,114285.2,1,0,1,129660.59,0.8814181703168249,0.2,24.285714285714285,1.0,0.0,0.0,0.27546875
601,47,1,64430.06,2,0,1,96517.97,0.6675447069597505,0.02127659574468085,12.787234042553191,0.0,0.0,1.0,0.20034090909090907
707,35,9,0.0,2,1,1,70403.65,0.0,0.2571428571428571,20.2,0.0,0.0,0.0,0.1719642857142857
461,35,5,0.0,1,1,1,54209.02,0.0,0.14285714285714285,13.17142857142857,0.0,0.0,0.0,0.03395833333333333
596,67,6,0.0,2,1,1,138350.74,0.0,0.08955223880597014,8.895522388059701,0.0,1.0,1.0,0.3672916666666666
730,26,6,0.0,2,1,1,185808.7,0.0,0.23076923076923078,28.076923076923077,0.0,1.0,1.0,0.3101875
540,28,8,0.0,2,0,0,197588.32,0.0,0.2857142857142857,19.285714285714285,0.0,1.0,1.0,0.24074999999999996
631,27,10,134169.62,1,1,1,176730.02,0.75917843499367,0.37037037037037035,23.37037037037037,0.0,1.0,1.0,0.21018750000000003
817,45,9,101207.75,1,0,0,88211.12,1.1473355059996972,0.2,18.155555555555555,1.0,0.0,1.0,0.0509375
583,40,3,0.0,2,1,0,47728.0,0.0,0.075,14.575,0.0,0.0,1.0,0.38215909090909095
683,32,0,138171.1,2,1,1,188203.58,0.7341576605503467,0.0,21.34375,1.0,0.0,0.0,0.20375
662,41,4,0.0,2,1,0,126551.48,0.0,0.0975609756097561,16.146341463414632,0.0,0.0,0.0,0.46708333333333335
559,33,9,111060.05,2,1,0,110371.84,1.0062353767047827,0.2727272727272727,16.939393939393938,0.0,0.0,1.0,0.20375
538,28,6,164365.44,1,0,1,5698.97,28.841253770418163,0.21428571428571427,19.214285714285715,1.0,0.0,0.0,0.13374999999999998
670,38,4,119624.54,2,1,1,110472.12,1.0828482335633642,0.10526315789473684,17.63157894736842,0.0,0.0,0.0,0.20375
638,36,6,188455.19,1,0,0,47031.4,4.007007871337022,0.16666666666666666,17.72222222222222,0.0,0.0,1.0,0.20375
702,29,10,88378.6,1,1,0,88550.28,0.9980612144874077,0.3448275862068966,24.20689655172414,0.0,0.0,0.0,0.1719642857142857
742,21,1,114292.48,1,1,0,31520.4,3.625984441821804,0.047619047619047616,35.333333333333336,1.0,0.0,0.0,0.1779861111111111
731,43,2,0.0,1,1,1,170034.95,0.0,0.046511627906976744,17.0,0.0,0.0,1.0,0.20375
559,43,1,0.0,1,0,1,86634.3,0.0,0.023255813953488372,13.0,0.0,0.0,0.0,0.40124999999999994
607,36,10,106702.94,2,0,0,198313.69,0.5380513064932633,0.2777777777777778,16.86111111111111,1.0,0.0,1.0,0.12243055555555554
547,55,4,111362.76,3,1,0,16922.28,6.580836624851971,0.07272727272727272,9.945454545454545,1.0,0.0,1.0,0.16951923076923076
652,36,1,0.0,2,1,1,19302.78,0.0,0.027777777777777776,18.11111111111111,0.0,1.0,0.0,0.28025
604,34,7,0.0,2,1,0,193021.49,0.0,0.20588235294117646,17.764705882352942,0.0,0.0,0.0,0.30093749999999997
735,38,1,0.0,3,0,0,92220.12,0.0,0.02631578947368421,19.342105263157894,0.0,0.0,0.0,0.20375
545,45,6,93796.42,2,1,1,162321.26,0.5778443316667207,0.13333333333333333,12.11111111111111,1.0,0.0,1.0,0.700625
506,28,8,53053.76,1,0,1,24577.34,2.158645321259339,0.2857142857142857,18.071428571428573,1.0,0.0,1.0,0.20375
525,30,0,157989.21,2,1,1,100687.67,1.5691018572581925,0.0,17.5,1.0,0.0,0.0,0.020374999999999997
620,33,9,127638.35,1,1,1,192717.57,0.6623078009960379,0.2727272727272727,18.78787878787879,0.0,0.0,0.0,0.20375
658,43,7,140260.36,2,1,0,2748.72,51.02751826304607,0.16279069767441862,15.30232558139535,0.0,0.0,0.0,0.21358333333333332
526,32,6,131938.92,2,1,1,1795.93,73.46551368928634,0.1875,16.4375,1.0,0.0,0.0,0.6407499999999999
665,34,1,96645.54,2,0,0,171413.66,0.5638146924813343,0.029411764705882353,19.558823529411764,0.0,0.0,0.0,0.20375
529,28,9,0.0,2,1,1,52545.24,0.0,0.32142857142857145,18.892857142857142,0.0,0.0,1.0,0.14691666666666667
543,31,2,147674.26,1,1,1,16658.76,8.864660995176113,0.06451612903225806,17.516129032258064,0.0,0.0,0.0,0.029107142857142856
635,48,8,130796.33,2,1,1,43250.3,3.0241716242430687,0.16666666666666666,13.229166666666666,0.0,0.0,0.0,0.0509375
631,38,7,0.0,2,1,0,181605.85,0.0,0.18421052631578946,16.605263157894736,0.0,1.0,1.0,0.20375
625,22,9,0.0,2,1,0,157072.91,0.0,0.4090909090909091,28.40909090909091,0.0,0.0,1.0,0.29125
764,30,5,0.0,2,0,1,105155.66,0.0,0.16666666666666666,25.466666666666665,0.0,0.0,1.0,0.12037499999999998
569,36,1,67087.69,1,1,0,154775.7,0.4334510520708354,0.027777777777777776,15.805555555555555,0.0,0.0,1.0,0.029107142857142856
667,31,5,0.0,2,1,1,20346.69,0.0,0.16129032258064516,21.516129032258064,0.0,1.0,1.0,0.20375
643,34,7,160426.07,1,0,1,188533.11,0.8509172208531436,0.20588235294117646,18.91176470588235,1.0,0.0,0.0,0.07523437499999999
683,38,7,109346.13,2,1,0,102665.92,1.065067453737326,0.18421052631578946,17.973684210526315,0.0,0.0,1.0,0.32037499999999997
722,34,8,0.0,2,1,1,133447.49,0.0,0.23529411764705882,21.235294117647058,0.0,0.0,1.0,0.20375
512,36,4,152169.12,2,0,0,38629.3,3.9392150517871145,0.1111111111111111,14.222222222222221,0.0,0.0,1.0,0.44075
422,54,3,140014.42,1,0,1,86350.97,1.6214574080638586,0.05555555555555555,7.814814814814815,0.0,0.0,1.0,0.30093749999999997
619,33,3,100488.92,2,0,1,36446.74,2.757144260364576,0.09090909090909091,18.757575757575758,1.0,0.0,0.0,0.06791666666666667
679,45,3,146758.24,1,1,0,48466.89,3.0280102560737854,0.06666666666666667,15.088888888888889,0.0,0.0,1.0,0.029107142857142856
581,46,2,79385.21,2,0,0,188492.82,0.42115773958923214,0.043478260869565216,12.630434782608695,0.0,1.0,1.0,0.0509375
586,60,3,47020.65,2,0,1,63241.21,0.7435128138756358,0.05,9.766666666666667,0.0,0.0,0.0,0.20034090909090907
643,28,9,160858.13,2,1,0,27149.27,5.924952309951612,0.32142857142857145,22.964285714285715,1.0,0.0,1.0,0.30093749999999997
351,57,4,163146.46,1,1,0,169621.69,0.9618254599397046,0.07017543859649122,6.157894736842105,1.0,0.0,0.0,0.32037499999999997
670,33,7,0.0,2,1,1,88187.81,0.0,0.21212121212121213,20.303030303030305,0.0,0.0,0.0,0.24486111111111108
599,33,4,51690.89,1,1,0,111622.76,0.4630855750207216,0.12121212121212122,18.151515151515152,0.0,1.0,1.0,0.20375
700,46,5,95872.86,1,1,0,98273.01,0.9755767122631128,0.10869565217391304,15.217391304347826,0.0,0.0,1.0,0.24727941176470591
797,45,8,0.0,1,0,0,125110.02,0.0,0.17777777777777778,17.711111111111112,0.0,0.0,1.0,0.1525595238095238
699,29,3,125689.29,1,1,1,151623.71,0.8289553790762672,0.10344827586206896,24.103448275862068,0.0,0.0,1.0,0.20375
680,32,7,175454.0,1,0,1,77349.92,2.2683152096343475,0.21875,21.25,1.0,0.0,1.0,0.20062499999999997
678,27,5,87099.85,2,1,0,149550.95,0.582409205692107,0.18518518518518517,25.11111111111111,0.0,1.0,0.0,0.20375
601,43,2,0.0,1,1,0,49713.87,0.0,0.046511627906976744,13.976744186046512,0.0,0.0,0.0,0.1719642857142857
701,39,9,0.0,2,1,1,110043.88,0.0,0.23076923076923078,17.974358974358974,0.0,1.0,0.0,0.1719642857142857
652,40,7,100471.34,1,1,1,124550.88,0.8066690496285533,0.175,16.3,0.0,1.0,0.0,0.32037499999999997
622,43,8,0.0,2,1,0,100618.17,0.0,0.18604651162790697,14.465116279069768,0.0,0.0,1.0,0.1719642857142857
709,42,9,118546.71,1,0,1,77142.85,1.5367167533996993,0.21428571428571427,16.88095238095238,0.0,0.0,1.0,0.040749999999999995
710,41,9,149155.53,2,1,0,42131.26,3.5402579937082344,0.21951219512195122,17.317073170731707,1.0,0.0,0.0,0.137734375
541,34,3,128743.55,1,1,0,134851.12,0.9547087929265994,0.08823529411764706,15.911764705882353,0.0,0.0,1.0,0.013583333333333333
767,24,5,0.0,2,1,1,67445.85,0.0,0.20833333333333334,31.958333333333332,0.0,1.0,0.0,0.3672916666666666
691,37,9,149405.18,1,1,1,146411.6,1.0204463307552134,0.24324324324324326,18.675675675675677,0.0,0.0,1.0,0.30026785714285714
756,32,0,109528.16,2,1,1,56176.31,1.9497215107222245,0.0,23.625,1.0,0.0,1.0,0.20375
718,52,8,79475.3,3,1,1,32421.32,2.4513283234612286,0.15384615384615385,13.807692307692308,0.0,0.0,1.0,0.06791666666666667
502,32,1,173340.83,1,0,1,122763.95,1.411984788694075,0.03125,15.6875,1.0,0.0,0.0,0.0509375
732,42,9,108748.08,2,1,1,65323.11,1.664771931403756,0.21428571428571427,17.428571428571427,1.0,0.0,1.0,0.20375
798,22,8,0.0,2,1,0,107615.43,0.0,0.36363636363636365,36.27272727272727,0.0,0.0,1.0,0.15046874999999998
724,45,5,83888.54,1,0,1,34121.81,2.458502054844101,0.1111111111111111,16.08888888888889,0.0,1.0,1.0,0.24486111111111108
491,72,6,91285.22,1,1,1,7032.95,12.979648653836584,0.08333333333333333,6.819444444444445,0.0,0.0,0.0,0.3101875
749,60,6,0.0,1,1,0,17978.68,0.0,0.1,12.483333333333333,0.0,0.0,0.0,0.08598214285714285
587,38,0,132122.42,2,0,0,31730.32,4.1639170358193685,0.0,15.447368421052632,1.0,0.0,0.0,0.20375
559,31,1,139183.06,1,0,1,143360.56,0.9708601863720399,0.03225806451612903,18.032258064516128,0.0,1.0,0.0,0.40124999999999994
765,32,9,178095.55,1,0,0,47247.56,3.769412642684617,0.28125,23.90625,0.0,1.0,0.0,0.20375
849,35,4,110837.73,1,0,0,126419.8,0.8767434373413024,0.11428571428571428,24.257142857142856,0.0,0.0,1.0,0.16951923076923076
641,37,7,0.0,2,1,0,75248.3,0.0,0.1891891891891892,17.324324324324323,0.0,0.0,1.0,0.029107142857142856
475,39,6,0.0,1,1,1,56999.9,0.0,0.15384615384615385,12.179487179487179,0.0,0.0,1.0,0.40124999999999994
